-7.165833240662053405e-02 -1.515054451420863035e-01 -9.303485476064747572e-02 3.405358000329809093e-02 -5.842096312668200453e-02
-8.686866641794543931e-02 -1.745436912553725572e-01 -1.021350601386164930e-01 4.032823323724389619e-02 -8.476494459151989735e-02
-7.301206126273149244e-02 -1.741455208717919145e-01 -1.058188970201739132e-01 2.835822845451971969e-02 -7.469756537868556256e-02
-6.529185755321142981e-02 -1.873570041206198411e-01 -1.113076881227198639e-01 2.123423735788612307e-02 -8.177725600773508297e-02
-9.034735633483237383e-02 -1.865320525496701465e-01 -1.093188708622884614e-01 4.568825197050003367e-02 -7.485787052539995268e-02
-9.828398172303923208e-02 -1.937587346685174516e-01 -1.127050337612637010e-01 5.284368703203629752e-02 -7.287006140841537083e-02
-9.550877764747103815e-02 -1.751982681957566790e-01 -9.460643907689621213e-02 5.427725623115182974e-02 -7.571701184158981246e-02
-8.150130177225697881e-02 -1.917018315310945464e-01 -9.878660455080878755e-02 3.519566884686748526e-02 -9.492996707319779903e-02
-1.002765222201217887e-01 -1.982411722066392268e-01 -1.134625192908116920e-01 5.250202764586339027e-02 -8.237424999036141449e-02
-1.167890072447170524e-01 -2.142536864285874976e-01 -1.064046679758490627e-01 7.313648037109325706e-02 -9.731656750343523066e-02
