-3.103050137355464408e-02 -4.343409115888963168e-02 -8.123485748797069916e-02 1.516316459828864413e-02 3.161611553125201479e-02
-5.716123913370581983e-02 -8.997284188352119849e-02 -6.426767169727487516e-02 3.356056933233844686e-02 -1.957355670022710090e-02
-4.010171222624911436e-02 -6.057967413147992419e-02 -8.360140215553304999e-02 2.036398255852547856e-02 1.892366005813054392e-02
-1.973578048803146037e-02 -6.441321351745347978e-03 -9.793226286748908660e-02 5.900732232316258791e-04 6.919888029655280048e-02
-5.680275191013596514e-02 -8.985040337529140442e-02 -9.815342273647882643e-02 2.891265021684933517e-02 2.808289878023437214e-04
-3.161951655363526292e-02 -3.497493382566345399e-02 -1.075718996936511906e-01 8.510444599016083952e-03 5.035557006415244952e-02
-3.595805901401166044e-02 -4.548773465200321026e-02 -7.272887538051595047e-02 1.734919392104664407e-02 2.262071400751131112e-02
-3.760491416660063924e-02 -5.634363705732304411e-02 -8.829790805243434293e-02 1.817566011237695123e-02 2.513665400958357485e-02
-2.637437121169976945e-02 -2.911900699659058719e-02 -8.518938547976973030e-02 9.070023485018259904e-03 4.233612490028669517e-02
-1.715390483503218683e-02 -7.421445551163356746e-03 -8.732971501294094219e-02 2.324208252725341872e-03 6.186243830777282682e-02
