-2.245826364265995218e-02 -8.560791880884659200e-02 -9.367130353349777117e-02 1.099479851490165611e-02 -6.495761286110333932e-02
-9.209295658005188512e-02 -1.786216476869227354e-01 -8.426288720569316548e-02 5.469744194951724203e-02 -8.857037017247490485e-02
-5.605592081557315975e-02 -1.263002562424661579e-01 -8.394271167803200873e-02 3.988339598895653676e-02 -6.772084251872052818e-02
-9.829011705854476255e-02 -1.839672401059280205e-01 -1.102488704216387366e-01 6.057773469869895400e-02 -7.303368326204517924e-02
1.326200914071803960e-03 -8.792446968381885386e-02 -8.141857744847354195e-02 2.148849061416352457e-03 -1.099438711404665120e-01
-5.361579740401961613e-02 -1.223737184447444004e-01 -7.832415017991606332e-02 4.219013096771639243e-02 -6.781271917191027121e-02
-3.860587215528061417e-02 -1.132435093634746454e-01 -5.336683964699376337e-02 2.817921658196139573e-02 -1.026153282918470105e-01
-2.760252849240437539e-02 -1.069776468512659284e-01 -5.743367030188165773e-02 -9.850702842902006248e-03 -9.582402381744756226e-02
-4.368930955455993526e-02 -9.067278462166696029e-02 -8.882750349542779811e-02 1.661356454713569519e-02 -2.348456869397330324e-02
-4.225879844612629582e-02 -9.446808280791745005e-02 -4.199115910606687069e-02 9.678301293593330468e-03 -6.501678934089484552e-02
