5.189623552029535430e-02 3.893999565979709698e-02 -1.908228551196292089e-02 -4.486763130962571899e-02 5.516717198535818489e-02
4.506461337504761439e-02 4.424873445432365993e-02 4.332476416864562696e-02 -3.787241983773848714e-02 -1.006642903047520396e-02
3.141363965595250080e-02 6.812528880032951706e-02 5.325826415000484149e-03 -2.827786308524029429e-02 3.734058272613859086e-02
6.303492146471015301e-02 7.028484723020962666e-02 -4.213037269356691844e-02 -6.507820698235605716e-02 5.078216505813785975e-02
4.955414226238042535e-02 8.729867299044162532e-02 6.688431801843193469e-02 -3.699986438125605487e-02 -1.409196176409305279e-03
4.690712026201056956e-02 7.244845070663628872e-02 -4.578800654637075335e-02 -5.296927747643451201e-02 5.112500158955640694e-02
4.291940415084218724e-02 1.093861675348412471e-01 3.566134058356341952e-02 -3.638471857035157492e-02 3.362600531892744049e-02
5.604051813358867234e-02 8.934969659028253741e-02 1.471102618536315743e-02 -5.378715254930760414e-02 2.106084145377076777e-02
6.341936638028988771e-02 8.157514792609217580e-02 -2.546020691294645366e-02 -4.964493059113352785e-02 5.666687620037536011e-02
5.858040559366264194e-02 8.928796644906399071e-02 -3.861076970702062572e-02 -5.263923756654485808e-02 9.383410019604689067e-02
