2.919745102071048121e-02 7.764508613837932394e-02 -1.065549352395228078e-01 -2.943718169490854020e-02 1.460128534479205875e-01
5.358526656788091536e-03 4.185878284043634268e-02 -1.132027155317818501e-01 -1.826813313462664901e-02 1.197676993015669988e-01
3.770717045435315051e-03 2.868434289582243168e-02 -1.008309206610255443e-01 -1.238621333906473644e-02 1.018397939517342726e-01
9.754808742591061788e-03 5.120909247836034905e-02 -8.415780951563944789e-02 -1.656248821600809357e-02 1.081384752916616648e-01
3.622250438049539473e-02 9.239119113676826089e-02 -1.004507441070170981e-01 -3.367543124018414213e-02 1.551693467643704416e-01
1.013337287869788689e-02 4.080693385020685293e-02 -1.084462010489761624e-01 -1.712932296145341232e-02 1.141001592931957936e-01
1.222891587543951941e-02 4.834224538225025125e-02 -1.081843786862909107e-01 -1.910255520392004080e-02 1.217768657185865910e-01
3.346259440710364769e-02 7.369721795808044373e-02 -1.148160742367555776e-01 -2.973973126036713599e-02 1.528123286359865385e-01
2.919893044453214515e-02 7.285059357448299411e-02 -9.614616320567226371e-02 -2.704280407498466099e-02 1.382670110261899343e-01
1.506779229212781845e-02 4.746217243175247791e-02 -1.074098324314953778e-01 -1.877012178752327648e-02 1.221274524770320780e-01
