5.547990729000746440e-02 1.191203412844598492e-01 -1.011272650091031705e-01 -4.404726264529199020e-02 1.787542221166680545e-01
4.528967215187123391e-02 1.026795443865065743e-01 -4.980127503190849569e-02 -3.109408053852141807e-02 1.340502201197203980e-01
4.646996169975523699e-02 1.070273436792740090e-01 -1.137082932936783891e-01 -4.192602852111423917e-02 1.787335941033348363e-01
5.790051376074901307e-02 1.383197573466779517e-01 -7.928550938257054870e-02 -4.703458535170164379e-02 1.800457772721558158e-01
5.005195022584530556e-02 1.112684529963690466e-01 -4.414245120545787909e-02 -3.289224228181875098e-02 1.374271283887267270e-01
3.609582057780390957e-02 1.020488135608413477e-01 -4.936508734322588021e-02 -3.059572884617084432e-02 1.258973011013274357e-01
5.323781303925208958e-02 1.266006717995957764e-01 -4.384910443503221844e-02 -3.862452024669652678e-02 1.490513597285156588e-01
3.790734803179269391e-02 8.896299321566093765e-02 -2.509551873718149362e-02 -2.277450365148210587e-02 1.065833917919137425e-01
5.502493275130022204e-02 1.215399238209222549e-01 -9.022510610913765661e-02 -4.363122714108577660e-02 1.750068857806048317e-01
5.923935268941207116e-02 1.225368435811170081e-01 -2.356413887577951671e-02 -3.457246889358216169e-02 1.358018168287244420e-01
