4.051701695660638730e-02 9.240956540705304312e-02 -8.605728794001384074e-02 -3.202455442039012917e-02 1.480194230296494884e-01
1.868092948133781572e-02 6.693072019379688042e-02 -8.798741171915831771e-02 -2.450275353810529855e-02 1.257477244222415524e-01
2.696377408621836169e-02 7.185313855583795595e-02 -9.378899496853471129e-02 -2.638030131666523753e-02 1.308622901667299554e-01
2.861769340496912034e-02 8.877627830910496398e-02 -7.390502243878620259e-02 -2.907031484319632514e-02 1.346524364968515186e-01
5.315264362645668456e-02 1.243718388530799662e-01 -1.115203919718663339e-01 -4.671239206494478408e-02 1.889848108626421275e-01
2.622639877436145489e-02 7.741964167939253960e-02 -1.067682252454943692e-01 -2.967145582394294795e-02 1.409302725631124686e-01
3.067499974363863818e-02 7.860888093408867350e-02 -9.576865451924383710e-02 -2.941703412799304834e-02 1.412737978293103214e-01
4.617284505579758586e-02 1.015483952035797915e-01 -1.128541247649683943e-01 -3.938211411190881833e-02 1.737108526380182483e-01
5.663538336454642524e-02 1.251213775354363400e-01 -9.717545761112796054e-02 -4.569204425034139455e-02 1.827989451152491063e-01
2.902886682764934528e-02 7.312508261422968892e-02 -1.079372739166761241e-01 -2.832284536528976993e-02 1.439735271206094847e-01
