-3.492493192942262153e-03 -4.426562455561671577e-02 -8.803134655665836861e-02 -1.068206092013450174e-02 1.887353049795101670e-02
-5.227191966274259000e-02 -9.136778509166329498e-02 -7.280864802030412308e-02 3.080673363863516145e-02 -1.126206239053462871e-02
-1.842142098088470070e-02 -5.922480454607979838e-02 -6.779296992277099310e-02 6.622290839109121023e-03 6.956475013127487103e-03
-3.032114769760967110e-02 -1.128109250087020732e-01 -6.972353136303481580e-02 1.030208757742215493e-02 -6.388338161897330614e-02
-3.556118170949824908e-02 -9.146025642839253345e-02 -6.708498993734257621e-02 1.417103661764439713e-02 -2.124737618999716568e-02
-3.729520478645321352e-02 -5.813039774922985209e-02 -9.494868875239312334e-02 1.746960229050485702e-02 2.014129725735371718e-02
-3.675601315444143591e-03 -1.639259636056174252e-02 -7.477514681540882446e-02 -4.481502885113891957e-03 3.079032027662559345e-02
3.546067035948542029e-02 -1.595553476016375177e-02 -9.145737151065415349e-02 -5.748507784415586575e-02 3.403212125210977601e-02
-1.308191357798385926e-02 -3.089484589133696668e-02 -4.826799706687553287e-02 9.717135430361539816e-03 4.759723638792697983e-03
-4.699422066996045838e-03 -3.225399331452236118e-02 -5.811558278135332822e-02 -1.114396976642756908e-02 1.219119586207046378e-02
