-9.194933088051707171e-02 -1.634403934790479851e-01 -8.835047997573668155e-02 5.583456850876514915e-02 -6.131234894442863514e-02
-9.205841636812243933e-02 -1.663521921287936800e-01 -7.622220160775197706e-02 5.820591533658282801e-02 -7.121687392299613784e-02
-6.979751131489760063e-02 -1.157801213603088519e-01 -6.573096486243321102e-02 4.206264534419189988e-02 -3.600968642948566834e-02
-1.039548423423475587e-01 -1.777016892174277940e-01 -8.033204780984933013e-02 6.532086665130606984e-02 -9.176121642106324638e-02
-7.496255572466761774e-02 -1.273258948896824061e-01 -8.335784882115236660e-02 4.440041563775731087e-02 -3.558163567215746892e-02
-8.366765991299132676e-02 -1.420946193853291351e-01 -8.076883027956638372e-02 4.926465778535743523e-02 -5.021384562691938447e-02
-9.297562093425029706e-02 -1.612226891611747148e-01 -6.931684560494080771e-02 5.772869772596634502e-02 -7.208799436990197262e-02
-9.519370642561433837e-02 -1.629961189703509616e-01 -2.639922291599505755e-02 6.412794769644314385e-02 -1.012393272355725099e-01
-9.498931240962077416e-02 -1.666395097488856114e-01 -6.996095404113469862e-02 5.928796201140090760e-02 -7.800375546728502418e-02
-9.184325050614497443e-02 -1.529011234059503566e-01 -2.841621241825651595e-02 6.086289594203537351e-02 -9.280362585866568093e-02
