-5.640995070551997614e-03 -1.093058915475370041e-03 -1.109591862426855119e-01 2.232986197526487526e-04 6.746268479181559419e-02
4.814288007443476292e-03 2.244904579350019691e-02 -1.119293100384617379e-01 -1.008737399081095949e-02 9.419681245394569136e-02
-7.146474935428796804e-03 6.671863604230179878e-04 -8.484299925902455408e-02 -4.140671668832647534e-04 7.151651872032381563e-02
5.588459586448289718e-03 3.098082394697024289e-02 -1.135852953945646476e-01 -1.841551162411780157e-02 1.076701902282610201e-01
1.511879314073128616e-02 4.725435272584335711e-02 -1.089034812508713063e-01 -1.945222891671302690e-02 1.242623923544135117e-01
-9.817622268532496393e-03 4.268644078694525112e-04 -1.103078450217128970e-01 -2.984283287819251840e-03 7.711325865826836046e-02
6.039313095440812518e-03 -2.475316187184932459e-03 -1.138134392571814590e-01 1.327097053574257182e-03 6.114502139416498616e-02
3.560227840774449204e-03 7.114400448691604595e-03 -1.133855580661532331e-01 -1.646016235923636675e-03 7.050101021143016788e-02
2.635079373518688095e-02 3.688333394102404073e-02 -1.125248639492780339e-01 -1.266524585626117340e-02 9.003988396977785635e-02
-2.474238189796289233e-02 -4.114984484064893033e-02 -1.118318586211006771e-01 1.171407041448276759e-02 4.497431856256384197e-02
