2.806872485869139899e-02 7.274970471776857905e-02 -9.036528690835818334e-02 -2.629276499019653213e-02 1.343674127203213775e-01
3.366327945714927411e-02 1.011797224070900142e-01 -1.142734290063531222e-01 -3.848061648029273141e-02 1.680187323834597402e-01
4.352454652058525969e-02 8.758597334460037354e-02 -1.043763151884450902e-01 -3.413283968722559403e-02 1.630487476405978742e-01
3.293812977842101170e-02 1.058344789763688149e-01 -1.039822459062174631e-01 -3.785337005778593999e-02 1.622612899889363247e-01
4.146148320308615937e-02 9.591435719242087654e-02 -1.156943158505897296e-01 -3.703415882030621636e-02 1.699241647765875884e-01
1.991675451629763838e-02 6.576641401089106109e-02 -1.064552322833666881e-01 -2.134258993217530431e-02 1.239505453751156699e-01
-7.890516015365896252e-03 2.455099796325380113e-02 -7.788796392699695592e-02 -6.965927316319156862e-03 7.963382584557472665e-02
4.435730866774282438e-02 9.685256692115425114e-02 -1.133813839423052083e-01 -3.814810375569378104e-02 1.734234786983683552e-01
4.873455771953548454e-03 3.075140275969449888e-02 -1.112564180116180218e-01 -1.344624091627863970e-02 1.104629287861491477e-01
3.893478955597064889e-02 8.999543570028480099e-02 -1.019208276368931826e-01 -3.357690335622321581e-02 1.578053892077173892e-01
