9.995339352341120476e-03 -2.129634208457904104e-02 6.873670622269835440e-02 -4.132097624327323027e-02 -7.840074407081459862e-02
7.359226558873352420e-02 1.877328458623796215e-02 1.742387997120007914e-01 -7.501564444788351438e-02 -1.223310128983728234e-01
3.257107203496621001e-02 2.338517798669073611e-04 1.425609876404511644e-01 -4.740759060822963972e-02 -1.038694231199935591e-01
4.436721472453499654e-02 3.300053460684768125e-02 2.235792979336901909e-01 -4.376678055177657400e-02 -1.443927987227612564e-01
4.393573534909864242e-03 3.572949633763135291e-02 3.228185900706457834e-01 2.597753891935785167e-02 -1.686055404776999056e-01
1.807402418371539116e-02 1.391462777274027340e-02 2.152012475372329092e-01 -1.525154827532767578e-02 -1.383032961377505254e-01
-2.037823720689141416e-02 -8.747977181183960727e-03 2.133640768343832983e-01 2.937877157769830383e-02 -1.332936035545994324e-01
4.408373917687544857e-02 5.329646522486916616e-02 2.829908191057369238e-01 -2.911235281967042982e-02 -1.490408648232746380e-01
5.367160912170299697e-02 2.185173723755688691e-02 1.271375451024282510e-01 -6.816836653672558866e-02 -1.157034958682122555e-01
6.889865896560827541e-03 -4.417683714907534587e-02 4.289667343842658298e-02 -2.527624840870520279e-02 -4.606640658580971048e-02
