-5.481945387767077349e-02 -1.265377469527773635e-01 -1.087000265857862302e-01 2.809865385724690662e-02 -4.075408837644267646e-02
-8.017118785310212159e-02 -1.405264587721235525e-01 -1.016677307608522540e-01 4.570690462234403006e-02 -3.982657766651899467e-02
-6.575456688064904021e-02 -1.282685844847910039e-01 -8.555623027335258757e-02 4.153802441176238092e-02 -5.342168093578264498e-02
-6.119145806521508746e-02 -8.743153621097903005e-02 -9.510610403221460285e-02 2.893608881498543201e-02 1.718419603632111853e-03
-4.625254092606544132e-02 -9.933592544701178029e-02 -9.731557120080154555e-02 1.531389044025341720e-02 -1.572313771411442546e-02
-6.073059103088171429e-02 -1.260484151320800938e-01 -1.098602040064410867e-01 3.298264897968290060e-02 -4.279809449553707845e-02
-8.591408435868050364e-02 -1.601053382066703890e-01 -9.939991244327124609e-02 5.044827923870709441e-02 -6.596928223242660982e-02
-4.578194091791634723e-02 -9.784970537587756034e-02 -1.070055669543182736e-01 3.295692659097754912e-02 -1.897550946674454384e-02
-5.230728300157003186e-02 -1.102965698385532378e-01 -1.051873404948847901e-01 2.633267171507995205e-02 -1.842043517540458211e-02
-7.206799246675973936e-02 -1.363352872981355712e-01 -9.984597763313865504e-02 4.605807799486349302e-02 -3.772789226207147462e-02
