-2.888441910333591767e-03 7.283567474287613863e-03 -1.070685871082383972e-01 -1.029772783691598921e-02 8.408501246740442137e-02
1.594929048816658840e-02 6.039773388011809852e-02 -8.980227715066307903e-02 -1.881052490341289518e-02 1.097910467150740865e-01
2.854482065649602968e-02 2.219525018890829149e-02 -8.016273116271237231e-02 -2.804972722136527680e-02 8.738107992308480343e-02
3.209401738767728857e-02 8.248718048253976531e-02 -1.028233673558443667e-01 -3.518076059216888873e-02 1.434379367632453717e-01
-9.301288224917575453e-03 -1.725924338285125120e-02 -1.090693271189562830e-01 -7.513916405342777396e-03 7.051563247250931810e-02
9.286067869215888781e-04 9.668497066795914141e-03 -9.087082634805787595e-02 -1.460071556073922784e-02 7.764504300754705712e-02
3.331747127759105559e-02 7.407765294071690099e-02 -9.392710022410388770e-02 -2.715309204686468941e-02 1.404776522836678476e-01
2.980289497881032090e-03 2.201516097675208783e-02 -1.091849621442753798e-01 -1.111143950414075592e-02 1.039993025175181413e-01
4.110939081402408685e-02 8.064376549707515107e-02 -1.018402537997039059e-01 -2.927761359831117238e-02 1.344719323920182674e-01
3.316682120963768132e-03 2.394271690197413704e-02 -1.009151725036061681e-01 -1.061299153548493461e-02 9.769906158546017017e-02
