-1.063940808249393688e-01 -1.927042044197307402e-01 -1.037967889202335847e-01 6.410334379178062036e-02 -7.587397562679837337e-02
-9.917205862066588717e-02 -1.791093392253137739e-01 -1.003866693714745156e-01 5.936209556665479614e-02 -6.812763056718945665e-02
-1.141667475283815736e-01 -2.132890344463447829e-01 -1.051708775071371338e-01 7.054691129920163950e-02 -9.028018879012258968e-02
-1.084779988187267730e-01 -1.971615602358014474e-01 -1.068787480679041224e-01 6.450509596950058933e-02 -7.866187427711528179e-02
-1.118657458339915589e-01 -2.026635459913262438e-01 -1.011680178692686422e-01 6.763746314167516649e-02 -8.692503353528800714e-02
-1.004491054871899103e-01 -1.818743464587894709e-01 -1.083437117268699346e-01 5.861272218400362388e-02 -6.532607847208819762e-02
-9.891779987937762697e-02 -1.754993320592994066e-01 -1.046906332480848911e-01 5.828503004169151985e-02 -6.207304836681805382e-02
-9.288858934724295024e-02 -1.677027421064660739e-01 -8.999876675663305570e-02 5.650841219225508777e-02 -6.343812161532097482e-02
-7.773760983856875528e-02 -1.327979740957658528e-01 -1.065172128782672228e-01 4.221214649222762572e-02 -2.787264334004921004e-02
-1.033731680726510949e-01 -1.916148384653346692e-01 -8.327645950976704514e-02 6.614454302624019066e-02 -8.625311551665315601e-02
