4.311552572686804669e-02 9.923903089581444237e-02 -1.068182056142279457e-01 -3.682386949113429508e-02 1.639723044536578189e-01
3.941742512100757795e-02 9.964795701052762966e-02 -1.114901618115007043e-01 -3.795230062972072133e-02 1.663679778395594222e-01
4.292394310410859587e-02 9.670337011630013302e-02 -1.030335536189387613e-01 -3.693163685093175941e-02 1.642311431314245063e-01
5.144558338960786986e-02 1.278451047434110421e-01 -1.118134659914014895e-01 -5.202685544513983851e-02 1.842590468621846944e-01
4.584462994089378435e-02 1.090982518006283070e-01 -9.719466804752223410e-02 -3.911403156195298464e-02 1.660574119659203596e-01
2.664981233717034215e-02 8.021431966934432223e-02 -1.068004847733041440e-01 -3.117456023753663319e-02 1.459780701218094112e-01
5.692729319063846022e-02 1.212181010080310289e-01 -1.019097578189377823e-01 -4.434432393920065968e-02 1.825583185972308176e-01
3.939244806123236992e-02 8.811075083821569287e-02 -1.088926100963644311e-01 -3.385521783483903813e-02 1.581841237618150653e-01
6.108091764772987514e-02 1.336855787584666500e-01 -1.107191271937878196e-01 -4.996019107053042280e-02 1.964158643269873217e-01
3.638041252756429172e-02 9.043276639264223593e-02 -1.091205498404757834e-01 -3.449147469601482330e-02 1.583353811086370411e-01
