-7.609071316291859954e-02 -1.261847737804741854e-01 -1.108030426251271905e-01 3.957249445645472791e-02 -1.741998656687695698e-02
-9.253542132971839806e-02 -1.539381930882562366e-01 -1.143546050198758490e-01 5.178863458157197119e-02 -4.496164005757499749e-02
-4.955628425535005266e-02 -7.884129065743653020e-02 -1.123850317047642572e-01 1.899925119785256244e-02 1.805267554243198888e-02
-6.594477481649721473e-02 -1.054904036385215238e-01 -1.034547924090853110e-01 3.554196733286391074e-02 -8.458766219507061340e-03
-5.754171333756682993e-02 -7.957950699907878622e-02 -1.042731940438288568e-01 3.058048126084924462e-02 -5.881599720202416309e-04
-3.262062160317687892e-02 -3.216551873270478978e-02 -1.023387520167713671e-01 9.787627916014778051e-03 4.942062565830789012e-02
-1.004710404370388610e-01 -1.829813519797898747e-01 -1.051475089384684702e-01 5.654167768951246648e-02 -7.247408729997494026e-02
-6.525394058171375689e-02 -9.955221636157438048e-02 -1.129571480371319159e-01 3.058759969814062868e-02 2.914681696140892023e-03
-6.624624993399311212e-02 -1.069836482891665386e-01 -1.047351821895973201e-01 3.489411328941224161e-02 -6.396650030874591331e-03
-5.927223398784469549e-02 -9.959813108335957565e-02 -8.163858821999787907e-02 3.518906276230366476e-02 -1.363213258598916164e-02
