-6.044900711520347081e-02 -1.068033343463914153e-01 -1.079696188518594613e-01 3.404619035318360437e-02 -2.355564433029349453e-03
-6.700574420855742730e-02 -1.113424193778767141e-01 -1.024356448798863645e-01 3.538777238747912307e-02 -1.358070161520769786e-02
-5.892974045817423595e-02 -9.387063525138025777e-02 -9.097264274464113287e-02 3.087935063687815423e-02 -3.354441813257200838e-03
-5.308463455702974731e-02 -7.233117596385370274e-02 -9.629978989103457621e-02 2.516811847825200371e-02 1.035699781480188715e-02
-5.675844975571428530e-02 -8.385246762968852352e-02 -7.109608426571778494e-02 3.090269083893174701e-02 -1.243637667341753253e-02
-4.391977013075350211e-02 -6.229984387408291080e-02 -1.070807883575541630e-01 1.995511007655036140e-02 2.627705859344700579e-02
-5.454527938200034315e-02 -7.789896443500342327e-02 -1.091875339357943897e-01 2.349160403462551699e-02 1.798504348451258547e-02
-4.305359300519359667e-02 -5.630634786966499244e-02 -6.135693554710783260e-02 2.249688456486311633e-02 2.688748082791372201e-03
-4.583275990586729853e-02 -7.360550407476050550e-02 -8.536529426756200856e-02 2.493428194079797683e-02 8.721531103373078575e-03
-4.185632210922961977e-02 -5.606012122305614048e-02 -8.837404508207956366e-02 1.859056631958823716e-02 2.245774210093055834e-02
