1.688788415839711371e-02 4.792098551208202883e-02 -7.600754198536124884e-02 -1.401992475924288516e-02 9.494738302532523821e-02
-4.734174153760543208e-03 1.974582899064913910e-02 -8.462674548628586202e-02 -6.660493419668187323e-03 8.316665424244189253e-02
2.100647816145047309e-02 4.923025668972226543e-02 -1.015002479123283674e-01 -1.888624439935047278e-02 1.109139242081952359e-01
1.074306156540009299e-02 5.909491402175583163e-02 -8.044771930546461280e-02 -1.959536708053814108e-02 1.118491411163445859e-01
3.572632669771604735e-02 8.662367970946079077e-02 -1.024943797799310469e-01 -3.130184827011012194e-02 1.445564152121699975e-01
9.759249959234682359e-03 4.327664827478552856e-02 -9.605144086922121072e-02 -1.650365626180462508e-02 1.056853418270096989e-01
-3.153431136967997650e-03 1.928822880260380734e-02 -1.072655884945224875e-01 -9.975590357045193216e-03 9.541247538676222995e-02
3.119536562577065325e-02 8.094093612599791154e-02 -1.018502284186932477e-01 -2.826984981192828122e-02 1.389946122831287878e-01
2.262658588529661841e-02 5.849047471521247321e-02 -9.426330991375543589e-02 -2.242221636924195821e-02 1.226802611263211329e-01
1.063934698702972970e-02 4.265268691488760533e-02 -1.033211815305844355e-01 -1.665042817066007125e-02 1.132725926923033033e-01
