-7.080086633104956673e-02 -1.764868878587951551e-01 -7.855521583856613088e-02 3.322957105546289758e-02 -9.243605239218009861e-02
-8.508535352753048009e-02 -1.676297320095235799e-01 -9.675384614045248743e-02 5.566689182784418516e-02 -7.262907118651115712e-02
-1.034327267709700682e-01 -1.949041712935631887e-01 -7.808369671025601477e-02 5.931316009341747880e-02 -1.051659643039895980e-01
-9.986447933247785680e-02 -1.812113957551037546e-01 -9.028843991084677112e-02 6.050764270816930829e-02 -7.647439931624273879e-02
-8.454885526555544484e-02 -1.977610517014469771e-01 -1.002561791754803949e-01 3.732894485786208277e-02 -9.677540358105302110e-02
-5.151807482748758937e-02 -1.826717108983375304e-01 -1.035519483217498260e-01 2.894862482465494422e-03 -9.519711781262392425e-02
-8.278167506104527895e-02 -1.539624574164939752e-01 -1.104805142038654264e-01 4.526118274157892724e-02 -4.372997935756407772e-02
-7.194690839298148455e-02 -1.548668876802152816e-01 -9.129822207447045590e-02 3.354369206674627513e-02 -6.410236910266149668e-02
-5.968456791024985553e-02 -1.693854655605701864e-01 -1.046858932110357049e-01 1.577396110346688390e-02 -7.516824995336361670e-02
-7.410525218609920195e-02 -1.555285848411930294e-01 -7.536101344456262729e-02 3.292481022318691913e-02 -8.940305963077674334e-02
