3.412693954703509974e-02 8.611536583905045339e-02 -1.103712762430553440e-01 -3.308890216754524494e-02 1.564826556547047054e-01
9.682375735602051503e-03 4.203041025750794968e-02 -1.050057884855554458e-01 -1.730734069052542595e-02 1.158470982813480515e-01
-1.902428719100939664e-03 1.314361270114836056e-02 -1.006966271369606064e-01 -7.482288208397100057e-03 9.202900448199777261e-02
1.018626383429120652e-02 5.312214452311725399e-02 -1.005841947102107115e-01 -1.923727110968688481e-02 1.188368334822249017e-01
1.737424534880159521e-02 5.697506141953352643e-02 -1.098623824973545965e-01 -2.225510237200917230e-02 1.281764132117901300e-01
4.198469295504936305e-05 2.603258241248609939e-02 -1.062001563647828606e-01 -1.163491136253790199e-02 1.021012646111647271e-01
8.790622969429146005e-04 3.407895003299392378e-02 -1.033434568271760640e-01 -1.365778358999685839e-02 1.061823199713931160e-01
2.621059083785855226e-03 2.115016310610154382e-02 -1.099588066806748976e-01 -1.079721614357320898e-02 1.037055849950777320e-01
1.178043431274769515e-04 1.916990912398382207e-02 -1.086913358360480086e-01 -9.580628634129223845e-03 1.000669738615956594e-01
2.467742618906694496e-02 6.979605922660030159e-02 -7.602632661704519790e-02 -2.249823638900791400e-02 1.194046801155320275e-01
