6.886667853956768282e-02 2.349555978356900054e-02 5.797222671763954671e-03 -5.661158432190725731e-02 -5.221867343051616456e-03
5.046316670414744548e-02 2.028509870690420325e-04 -2.826732293951264574e-03 -5.297415887465597994e-02 -9.973517962886830485e-03
4.671936728489014395e-02 -1.555384962357621303e-02 -4.121015048852216117e-02 -5.710003932391333192e-02 6.353191040442181942e-04
2.027685391292229911e-01 -7.422129394828115567e-02 -3.937446484277384862e-02 -2.158060682624372562e-01 -1.067026804419161090e-01
3.585619938272437829e-02 2.374671325106218756e-02 4.413155511799159159e-02 -1.892363571769651448e-02 -2.934315795819651337e-02
6.099417738051390175e-02 -2.325911619276944259e-02 -3.986461140786989876e-03 -6.177796590185397063e-02 -5.141660913397584631e-02
2.534991342966071148e-02 2.544840002356314745e-02 1.289095683774429957e-03 -1.673287215123013885e-03 -2.522804791886977885e-02
2.779272711304069804e-02 3.414135271316764975e-02 -2.256346461764258127e-03 -1.281802541453478349e-02 3.621866307505303140e-02
3.671554585326902015e-02 2.380436568448202062e-02 -7.307227853524431160e-02 -2.807339722195885401e-02 3.064666946203969261e-02
4.933847092270835649e-02 8.264439547216978488e-03 -3.847804381800934426e-03 -4.747816930133889890e-02 1.496469457132054703e-02
