-1.699133711485978013e-02 -1.045938544641868834e-02 -6.921891219159176378e-02 6.227597728044094276e-03 4.961740303590261858e-02
-1.233412301484359749e-02 4.446026589320792310e-03 -7.642105496528163455e-02 3.365684875004338814e-03 5.667433524068060668e-02
-2.688323322147770367e-02 -3.044169820863487988e-02 -6.948371927663790637e-02 1.252842581590634351e-02 3.640141924680077856e-02
-2.832702860987471039e-02 -2.317059245835707826e-02 -9.730065396979900583e-02 7.607468425486021459e-03 5.404077051487156391e-02
-7.914606522869314931e-03 5.377068125166528656e-03 -1.086269732415106187e-01 -5.125850814833547361e-03 8.740893817740719163e-02
-3.719810219819435354e-02 -4.567535446222987378e-02 -9.302871725883493648e-02 1.647220231423802972e-02 3.119764550307532747e-02
-2.436055030712280800e-02 -2.192651541749930655e-02 -8.928981108181795190e-02 7.127315113241204994e-03 5.208909536470406054e-02
-7.265442230680024122e-03 4.647294417601116612e-03 -1.029925482184431418e-01 -4.263157703786222066e-03 8.559336116917030945e-02
-2.459390835817539672e-02 -3.056740141647814810e-02 -8.087292762650179212e-02 1.179949030209432974e-02 4.169254361217688415e-02
-3.984308543088704857e-02 -5.273705255966244093e-02 -9.691029037505299870e-02 1.769184451782737297e-02 3.161133011532049619e-02
