-2.931639907481520604e-02 -3.997655653868951997e-02 -6.055624122969566203e-02 1.677792674281243512e-02 2.171012628781117740e-02
-5.110665199908016876e-02 -7.366783445396374308e-02 -9.100707009065357733e-02 2.563452119403424045e-02 1.095932149444153389e-02
-4.832976571439939750e-03 -1.985822333260764405e-04 -8.143866610670816297e-02 -7.231271427921032863e-04 7.321880977299287385e-02
-1.653690269214235994e-02 -4.064935445019755844e-03 -6.108402561289945354e-02 4.893930950811613799e-03 5.048305318829710009e-02
-5.440312188728037290e-02 -8.525720575154560610e-02 -5.735180439248360046e-02 3.585379830530892320e-02 -2.385786018080479284e-02
-5.342407206086460802e-03 1.568688700015165305e-02 -9.116759839698018730e-02 -5.130729201939738041e-03 8.121662466301188266e-02
-1.350950428714813717e-02 -4.859880929971666097e-03 -6.601880245169901296e-02 5.221333464847895296e-03 5.108230346427682089e-02
-5.754078273030471813e-02 -9.461026912139441913e-02 -6.349762228844872680e-02 3.684798077008769740e-02 -2.272554445340180598e-02
-1.726749064117136592e-02 -1.165602892998693352e-02 -7.203041283717703802e-02 8.052172145604923753e-03 4.544427408009552721e-02
-1.935281243000637474e-02 -1.310449501214794310e-02 -1.028611668402626550e-01 4.174809910354061043e-03 6.352998196432954603e-02
