2.960219865983541865e-03 -3.389261604613012790e-02 -4.330933780716578196e-02 2.020363298621954268e-02 -2.976175525455407658e-02
-2.831750668528379075e-02 -7.647564571630084684e-02 -8.455797831163584799e-02 2.237315036977112828e-02 -7.085647619175516887e-03
-2.378083228552393957e-02 -9.080925535709777341e-02 -5.007980124274424155e-02 1.670044359755617699e-02 -7.398920448284983242e-02
-4.111207195582989443e-02 -1.170678543296989615e-01 -1.237538676125560233e-02 3.892603909063298284e-02 -1.298536621528062207e-01
-2.533697033457547182e-02 -8.642050283700250524e-02 -7.396659711645596491e-02 1.929453276376637272e-02 -3.442115578259559439e-02
-2.165533108066312884e-02 -5.064724235277107134e-02 -2.117059575455279563e-02 2.085572362772165206e-02 -5.302170018926255501e-02
-2.466565107075448238e-02 -4.718810981733990301e-02 -2.073394590747699995e-02 2.891415004437504488e-02 -3.689558683563465280e-02
-2.463022196908220759e-02 -5.481935248254757309e-02 -4.705543630547146666e-02 9.375258485903464195e-03 -3.000188084253405454e-02
5.879174661936548141e-03 -2.986140124385760347e-02 -8.325080592025675685e-02 -1.585427221929612204e-03 -9.605098239561897511e-03
-3.135563337861861644e-02 -7.607123401951561281e-02 -5.793027364565644932e-02 2.155353393174611748e-02 -3.163831137584803554e-02
