4.427972858498884640e-02 9.909389572817846326e-02 -1.073060104922767266e-01 -3.703269503338048330e-02 1.654872887507390089e-01
4.180374291066996789e-02 1.069419034265670504e-01 -1.121778694526967129e-01 -4.080389345915522159e-02 1.728668201109761493e-01
4.639699803765372915e-02 1.047759751184061811e-01 -1.035714290111395680e-01 -3.984843553070217814e-02 1.713711719309336245e-01
5.033334541424742264e-02 1.320631006405674213e-01 -1.019243196554785874e-01 -4.788224240033683160e-02 1.870826511183707186e-01
5.260393054907212124e-02 1.219089771101863756e-01 -1.082835376173870434e-01 -4.537902088832574538e-02 1.849742065934454616e-01
3.364845183928801692e-02 9.535359460730342962e-02 -1.075966644115890491e-01 -3.661042138369508675e-02 1.588580907189922620e-01
6.428469155784824474e-02 1.364114559123648096e-01 -1.021420411008236301e-01 -4.986818151610025035e-02 1.957224665608689740e-01
4.547290405188338797e-02 1.013615765829163767e-01 -1.098697080250881503e-01 -3.870802756842716547e-02 1.700160559487968459e-01
6.298930684873299546e-02 1.376254273511491877e-01 -1.106160344102826709e-01 -5.130704175973906100e-02 1.995784952881565211e-01
3.949600998928907286e-02 9.703835379745097411e-02 -1.091551120524573426e-01 -3.687801256928219945e-02 1.637447377796097392e-01
