5.954989523248201827e-02 1.198644665102460288e-01 -1.132004657287712102e-01 -4.630149979189450427e-02 1.901399564351008153e-01
4.590202714950956248e-02 1.220703474764516100e-01 -1.124059544551551798e-01 -4.534882980650909584e-02 1.832836402087796857e-01
6.773949794876935049e-02 1.345489761494267356e-01 -1.054696662926668527e-01 -5.086692217534904970e-02 2.019225607704633052e-01
5.708989906038199752e-02 1.296670113484986175e-01 -1.129708241287487314e-01 -4.847080723988331924e-02 1.957086754539595630e-01
6.809157604873852798e-02 1.469402876103647060e-01 -1.002477429912838752e-01 -5.346577859361938134e-02 2.053630859591650537e-01
4.802182167474604996e-02 1.018593414198185471e-01 -1.127637767616369024e-01 -4.021306278130779704e-02 1.768027789644618653e-01
5.765241652121699117e-02 1.240006295367176575e-01 -1.128421819482199606e-01 -4.660212217100222903e-02 1.922938705679922700e-01
5.813868977814378586e-02 1.159908783252544956e-01 -1.136354434885222670e-01 -4.480809950748766701e-02 1.897980393859763359e-01
5.925368268381681763e-02 1.152950962279879615e-01 -1.119016470197227303e-01 -4.366268566391635908e-02 1.853078032161118716e-01
6.566533183159606324e-02 1.297869805974656288e-01 -1.125027665568114760e-01 -4.926591574736934737e-02 1.994850066186342752e-01
