-6.773106614254748026e-02 -1.218789532225062339e-01 -9.869504122129230117e-02 3.533984526342157789e-02 -3.008450943481636233e-02
-4.920141794753131459e-02 -7.438218553061537452e-02 -9.056810567544353041e-02 2.433465081817603320e-02 1.042995616250046512e-02
-6.360907947048553834e-02 -1.059220203869931515e-01 -9.674599991310076086e-02 3.408818566012323387e-02 -9.273467209816442514e-03
-6.968502754255467835e-02 -1.069925090741793150e-01 -8.601063719760716764e-02 3.659354723637921886e-02 -2.145360518405755798e-02
-7.205598055246012490e-02 -1.283804404366143403e-01 -1.097748797092806677e-01 3.618115671024446645e-02 -2.734592071045892012e-02
-8.192788438396542139e-02 -1.394497804747971692e-01 -1.130714432205044279e-01 4.371589562450029637e-02 -2.794233942742263901e-02
-7.354213170662599053e-02 -1.304695844406406069e-01 -1.107480612933494923e-01 3.750028264951956597e-02 -3.179388243004634129e-02
-6.549728273159546865e-02 -1.074591340397071937e-01 -1.092128004379021161e-01 3.281442311382840038e-02 -4.398086869082974693e-03
-4.264144607700821182e-02 -7.446096356938208816e-02 -9.173350195336495150e-02 1.483963271585194560e-02 -3.662834315728020346e-04
-7.975836174572878412e-02 -1.363830564628086828e-01 -1.019834598040762347e-01 4.409001140567210542e-02 -3.324716157153459473e-02
