-9.541633714240913000e-02 -1.753275067130007359e-01 -9.705304312749783724e-02 5.425370682917286802e-02 -7.415160279996539650e-02
-1.082966634052517918e-01 -2.043415899991514739e-01 -1.059713734825782350e-01 6.494007026688564110e-02 -8.735989995440790468e-02
-8.687609547872851556e-02 -1.708482581127433730e-01 -1.022889508596569186e-01 5.182266248426922045e-02 -6.033660678699713509e-02
-7.773101694105613579e-02 -1.621879050940973899e-01 -8.342226495612875548e-02 3.867320866532906326e-02 -8.541980156907481858e-02
-1.045489356523248980e-01 -2.003699878148409441e-01 -1.049160617522418987e-01 5.763774749346822074e-02 -9.247205533112719256e-02
-1.012065143285773572e-01 -1.935717037753237335e-01 -1.105579614559442925e-01 5.353160899076103013e-02 -8.515542345778329136e-02
-9.499480380314057060e-02 -1.710796677024222778e-01 -9.114538479039596686e-02 5.811197278614461947e-02 -6.363108762302209509e-02
-9.250146994952127000e-02 -1.710744019739375010e-01 -1.123684629604463636e-01 5.012807835548288571e-02 -5.836594432044918401e-02
-9.330882826329452151e-02 -1.859658252865710182e-01 -1.055617388046619365e-01 5.657024944660002386e-02 -7.216901311334449065e-02
-1.013129845532724504e-01 -1.993540736073320385e-01 -1.147157879794460933e-01 5.999092017358492041e-02 -7.635353672240197120e-02
