-5.045110128232398877e-03 -2.906772022291927160e-03 -1.110782338617331277e-01 7.907772710151576845e-04 6.677822469946942396e-02
4.490030563956658172e-03 2.197405014297262871e-02 -1.126071215886137178e-01 -9.965208307373097166e-03 9.424701229495785482e-02
-3.617188683415567541e-03 3.268944745313924483e-03 -8.484299925902455408e-02 -3.540713825285410343e-04 6.601417110028123814e-02
7.223718766248277134e-03 3.461875498145298991e-02 -1.134128816014612073e-01 -1.965298933372466167e-02 1.104616702493575603e-01
1.721752486770092294e-02 5.211231493906870460e-02 -1.090789198473625377e-01 -2.119445723395240594e-02 1.285005558467905984e-01
-6.312435875417844039e-03 7.311410029028991842e-03 -1.106103644822632320e-01 -5.454963620600614474e-03 8.277339574047067050e-02
7.542726849243966414e-03 3.571961280859972665e-04 -1.139858530502849132e-01 3.105485983452352383e-04 6.364528689454350407e-02
5.122299496079868453e-03 -3.165264675293946728e-04 -1.133855580661532331e-01 -6.863203575932855238e-04 6.603888004121338806e-02
2.975478360427990382e-02 4.378203036057461139e-02 -1.125973984935406264e-01 -1.517080738712060263e-02 9.602981810381056027e-02
-1.947233655559935106e-02 -3.845753714834124204e-02 -1.118318586211006771e-01 1.164789292075362089e-02 4.065128645992503731e-02
