5.195369436499495258e-02 2.581142450936402266e-02 -6.728091390119246562e-02 -5.121540766343887774e-02 5.647774988257298068e-02
2.299224781213229929e-02 -1.633982419954964349e-02 -6.177499771608800649e-02 -3.207519207468972899e-02 3.553104928557186681e-02
-1.050785133375953598e-02 7.876315670774430844e-03 -7.758409790365580760e-02 -2.621161037458597312e-03 7.086816958553222856e-02
2.694602620846447277e-02 3.351887058339270142e-02 -1.009283372815652224e-01 -4.399504057447062993e-02 1.004227481490162222e-01
1.956194969291462360e-02 4.081271946603132195e-02 -7.993212606236257955e-02 -2.940050277303360438e-02 9.173482853314693375e-02
2.650254522866532514e-02 2.268773585697178574e-02 -7.761263089699003970e-02 -3.725127111556669063e-02 7.434685563490293914e-02
1.512997150804233637e-02 4.872592076127361949e-02 -6.423675355064768777e-02 -1.481198484585082888e-02 8.530350064904920759e-02
2.851472948685242204e-02 3.074010445967982619e-02 -9.171430346154214874e-02 -4.496625917516366977e-02 7.697126120468567034e-02
2.127487939507608644e-02 1.016175058503906992e-02 -6.065539176238915475e-02 -2.627098993931805543e-02 5.272285966282955205e-02
7.423148703554954819e-03 4.493722577844286303e-02 -7.883640529374941197e-02 -1.529463732966729848e-02 9.991799741303210303e-02
