2.944425337506262341e-02 7.650312548568354021e-02 -1.044252899682519276e-01 -2.892597845296557973e-02 1.434352650387287209e-01
-3.962588715724493088e-03 2.266848911691785040e-02 -1.109209376757128163e-01 -9.026619015658978937e-03 9.477825391798282151e-02
1.123078032486338890e-02 3.572123616023557824e-02 -1.099822541322778291e-01 -1.637730253732364721e-02 1.160919729489669761e-01
3.518116443903240159e-02 9.583962618091891594e-02 -1.084708369857696475e-01 -3.614054789074805374e-02 1.625376577315036930e-01
2.244679222697585491e-02 6.731154306561305811e-02 -9.847987086180472194e-02 -2.503662300634426630e-02 1.314875563344985732e-01
7.720162298409452561e-04 2.587709389769143886e-02 -1.069968237184094340e-01 -1.169842302366478660e-02 9.968016537461119042e-02
3.113189181180684578e-02 8.129384462101506281e-02 -1.117818734605658948e-01 -3.167174490806494436e-02 1.524870200964331957e-01
1.257749220099370346e-02 3.678503708863430088e-02 -1.115090282081759865e-01 -1.627675864910237830e-02 1.170723993703388366e-01
2.827756086206196368e-02 6.901622597919467028e-02 -1.090594811154712851e-01 -2.804214658636906832e-02 1.405610101223800090e-01
1.297991580708968834e-02 4.471369592999689668e-02 -1.071980519630918033e-01 -1.797869755216817411e-02 1.186342043471473456e-01
