-5.604890988108464367e-02 -1.071955993002404184e-01 -1.102929032235223927e-01 2.546895289828096307e-02 -1.194797717733573489e-02
-1.768610720524129570e-02 -1.054943005110606236e-02 -1.061129868988629626e-01 5.119358001929724677e-04 6.969791881662368294e-02
-3.866133297278320086e-02 -6.677259390523726523e-02 -1.017655339620290589e-01 2.269309799209338202e-02 1.070666756922459238e-02
-4.704651548944338568e-02 -5.759154255814322859e-02 -9.931533387717349226e-02 1.828823504360778049e-02 2.869065677372373280e-02
-3.200145463357197823e-02 -4.431981593571254763e-02 -1.109264512042795747e-01 9.226426417563774601e-03 4.475968151198168182e-02
-5.583340434298138255e-02 -8.925153888070919139e-02 -1.083890020312755775e-01 2.731324586496772233e-02 9.668775288696862535e-03
-7.187435531935276734e-02 -1.257161239177093381e-01 -8.535165397835683954e-02 4.495196825520737099e-02 -4.203555357850503882e-02
-1.365924621749128529e-02 -1.553212525402335870e-02 -1.103420337439433851e-01 2.927082791063557662e-03 6.250473715967382049e-02
-2.170669204655201190e-02 -2.736390782397325055e-02 -1.054391359523542682e-01 7.816349695792659813e-03 5.069369207893265061e-02
-3.792193527565495409e-02 -5.571830882990973233e-02 -9.701401166834658363e-02 1.788776454474972841e-02 3.081370701699288894e-02
