-1.208687411426203062e-01 -2.238806860516839303e-01 -1.084975139056850169e-01 7.419600304130119506e-02 -9.707679705170532691e-02
-1.227829799693110346e-01 -2.284352297418875688e-01 -1.107986103658712140e-01 7.502387859034609363e-02 -1.004312624828992417e-01
-1.211457171789304121e-01 -2.252355804773775727e-01 -1.112637049278733248e-01 7.399349778424089974e-02 -9.670058946075472950e-02
-1.243090534820682769e-01 -2.314429890666943046e-01 -1.109114267310273294e-01 7.618951345461887070e-02 -1.031552479899650737e-01
-1.209588297632195053e-01 -2.229448700049446730e-01 -9.845023023042745458e-02 7.504884985317394896e-02 -1.034708968035720350e-01
-1.232960698582412362e-01 -2.287897117229686916e-01 -1.133383670945970340e-01 7.487368994839682657e-02 -9.871031647862148206e-02
-1.249171230623783713e-01 -2.330139013712325680e-01 -1.112276809286064511e-01 7.713283678621836448e-02 -1.026656065997271217e-01
-1.276405750250866611e-01 -2.394471078007442411e-01 -1.113250033933490396e-01 7.872767523883031360e-02 -1.083498755901887434e-01
-1.227023857562921927e-01 -2.296585054159107075e-01 -1.129821396266062761e-01 7.501164461868096989e-02 -9.973646689400199328e-02
-1.318316374331136576e-01 -2.490876976043479019e-01 -1.146695854399406023e-01 8.237648636241894085e-02 -1.130791036963414847e-01
