-3.745025845807365555e-02 -5.951612314683799726e-02 -7.328245481491856006e-02 2.157891942211840469e-02 1.291297369398606253e-02
-6.008937564688512922e-02 -1.050629429450538055e-01 -5.943041380482833036e-02 3.756483512468882652e-02 -2.986327007898278638e-02
-3.780252313183896096e-02 -4.943625340019927594e-02 -7.205613081123778130e-02 1.756167548920373536e-02 2.083120382683879140e-02
-3.571779819392351119e-02 -3.087169607969125068e-02 -3.957518963998630374e-02 1.662601365445700446e-02 1.196890338818697684e-02
-3.883840823693741895e-02 -6.228716800814732696e-02 -7.263544410791582251e-02 2.286707458331319054e-02 1.073021451088554054e-02
-2.178977198598583409e-02 -1.061287910961448283e-02 -4.792843001194380115e-02 8.678499678066055670e-03 3.323861011537062454e-02
-4.828722219484455486e-02 -7.221928548779261992e-02 -9.685003117315849064e-02 2.231499826897686764e-02 1.776350571293439790e-02
-5.467481169454921353e-02 -8.961686206446017877e-02 -8.007090237322758708e-02 3.041290810173377657e-02 -6.376828104764069999e-03
-3.443843786246460897e-02 -5.556196408019808963e-02 -8.067378703632269166e-02 9.560961246857735407e-03 7.631316797810125223e-03
-2.237025475362751370e-02 -1.762469807477932970e-02 -7.169385090584272369e-02 7.241507932199907002e-03 4.388568095526862445e-02
