-1.680868445056932572e-02 -4.998475647951393375e-02 -1.020908509349058718e-01 -9.291884141378920978e-03 3.924630449459910742e-02
-2.631001389018870068e-02 -7.300259559382611674e-02 -7.748923181554180639e-02 1.125644489465266011e-02 -1.843697220905564024e-02
-9.102250583140313045e-03 -3.373101439108494581e-02 -9.485356891084431585e-02 -3.601473240560272224e-03 3.549254317985992002e-02
-3.028430502411374320e-02 -6.605864874345886151e-02 -1.025061323442396644e-01 -4.413646460255712251e-04 2.225083323403046279e-02
-1.792486847649344545e-02 -2.544577931296457957e-02 -1.038131772640560890e-01 7.284233393750589626e-03 4.663015964798621071e-02
-3.702165015947610910e-02 -5.241231856116268517e-02 -7.847736029370523669e-02 1.499688307451312909e-02 2.515964030632489995e-02
-1.665630424670195425e-02 -5.260888007269710898e-03 -1.029652366281549880e-01 -6.471639379621496949e-03 7.944771571195063942e-02
2.773137835893797754e-02 -1.082332540399603277e-02 -9.459222186384258491e-02 -4.180590601656136718e-02 5.992030160079327150e-02
1.568747407787356163e-02 -5.011370460970136081e-02 -9.311476130178447663e-02 -3.919255530413063432e-02 7.261908490581357734e-03
-5.955888226442378197e-03 -8.906412073289779463e-03 -9.748126526987246909e-02 -1.502190361174512122e-02 6.272640860471408175e-02
