-9.172608358776210280e-02 -1.866371993750959302e-01 -1.002053196831896448e-01 5.257051465642779281e-02 -7.308054407703021282e-02
-9.685702762859635384e-02 -1.744996166131287663e-01 -1.017268560494433149e-01 5.473111575261042222e-02 -6.278844127183100254e-02
-9.101978023474741053e-02 -1.629144178083956340e-01 -9.716238847676196555e-02 5.423877865207656773e-02 -5.505926748407846683e-02
-8.060067797900091757e-02 -1.630395604592003722e-01 -8.380292926809591869e-02 4.525829912107445785e-02 -6.594822768415246894e-02
-8.890017122090587698e-02 -1.631780034281624658e-01 -1.096450011546578757e-01 5.244085546054995384e-02 -4.709453335107856298e-02
-9.862153754984490095e-02 -1.751734552219471053e-01 -1.000883477699793939e-01 5.812966849403044395e-02 -6.447413434507565100e-02
-8.847500834893887167e-02 -1.587345363595212000e-01 -8.602087673731151352e-02 5.599296719221657365e-02 -6.759362895427788176e-02
-6.167486397713957402e-02 -1.080501869194022413e-01 -1.099985321768713747e-01 3.559365935380806589e-02 -1.336156952889402255e-02
-7.292446021994133942e-02 -1.244897270292439490e-01 -1.028744087483795117e-01 4.067156128354748601e-02 -2.247104122195478851e-02
-9.249688959753450679e-02 -1.630167736760283481e-01 -1.112982663450845788e-01 5.318207316233206777e-02 -4.745216996171286450e-02
