2.265704941236374587e-02 5.520501496560316357e-02 -8.592146634224938351e-02 -1.978945725745079320e-02 9.443484895093630371e-02
1.037710965045507416e-02 5.329807441916642463e-02 -7.593953400138307719e-02 -1.733814670971637467e-02 1.050041338727559642e-01
1.940597359688556872e-02 5.481246662855998597e-02 -1.020164411526789383e-01 -2.043393874599802595e-02 1.151676294003337458e-01
1.340681080022364940e-02 6.421417149119025558e-02 -7.985854098234661247e-02 -2.511790570741311013e-02 1.077438844028460602e-01
3.157682463543198120e-02 8.447275458582038932e-02 -1.098609725437095785e-01 -3.183236890452681433e-02 1.453884799596930621e-01
-2.355188269915389765e-03 2.637754051845796199e-02 -8.839993873723145379e-02 -7.072893103109817795e-03 7.644502985085849245e-02
6.574548444795519364e-03 4.326216510577929331e-02 -7.826159204785249068e-02 -1.396743722423970067e-02 9.665358836718868085e-02
2.049617320510552926e-02 6.530372760950026167e-02 -8.258577907554914832e-02 -2.002827982110196026e-02 1.123627767837729746e-01
2.326566615236886487e-02 6.603130347392321964e-02 -5.870312698171683413e-02 -2.099426017310766085e-02 1.056723098711575826e-01
1.034300242848615325e-02 4.834399679784362469e-02 -1.031485914005127180e-01 -1.584493402099272641e-02 1.089098448417188253e-01
