5.380895322105757467e-02 1.124247590785452250e-01 -8.730601049227672272e-02 -3.805524694317807127e-02 1.573585792559948626e-01
4.163653873598924943e-02 1.063694081059409074e-01 -1.022713273966219527e-01 -3.930179481234578887e-02 1.665566522639432834e-01
4.572119905067686257e-02 1.023552935672899095e-01 -1.031366464024439239e-01 -3.892561678597750152e-02 1.690390018178837828e-01
5.124168901252672964e-02 1.274957929482596897e-01 -1.119243196554785547e-01 -5.202988984996959054e-02 1.843417972890245560e-01
4.569482233625291739e-02 1.084125405892662625e-01 -1.063865047822160764e-01 -4.013560290060053104e-02 1.713008365908349762e-01
3.060556119200904396e-02 8.775719434507088523e-02 -1.073838984541422292e-01 -3.394406564152847861e-02 1.527105597449097407e-01
5.883704842976663490e-02 1.274704194027975745e-01 -7.277402646965105970e-02 -4.283045736966354516e-02 1.701362035854118160e-01
3.680791842890131921e-02 8.562466722566620947e-02 -1.089322080250881564e-01 -3.293161177085913299e-02 1.553572926857473002e-01
6.337041630714468354e-02 1.309063186367233067e-01 -1.107131217889234520e-01 -4.809332385690102962e-02 1.874278274967508540e-01
3.740233539670061863e-02 9.137629508617091389e-02 -1.088427720626980039e-01 -3.477036481530338535e-02 1.586233512407951018e-01
