1.352002577250087378e-02 6.122007299037834915e-05 7.867902680681669592e-02 -4.275066654824438012e-02 -6.413312163036528901e-02
7.153057666030449013e-02 4.239555552707988118e-02 1.734650600900571327e-01 -5.635643941696523440e-02 -1.074769652078240156e-01
3.174751678054917731e-02 4.271650031697764305e-03 1.323109876404511831e-01 -4.897229568378482639e-02 -1.029216917858020997e-01
4.484983025620548763e-02 5.133242303427290598e-02 2.233760459011698285e-01 -3.880812545730134150e-02 -1.271747426398706082e-01
1.884491458316881612e-02 6.290553315359358189e-02 3.525158803579980793e-01 1.435449837926929505e-02 -1.743590720543298500e-01
2.082917133467614840e-02 3.481068770983748728e-02 2.349910008579160769e-01 -1.424062793708798062e-02 -1.374769257453971605e-01
1.152580939605289678e-03 1.467307639377091188e-02 2.029977506738416815e-01 4.496318856559613185e-03 -1.203416470839537983e-01
4.489932732495511419e-02 5.939098181938576304e-02 2.827657108806286845e-01 -2.164906311201288819e-02 -1.399801103426658033e-01
4.436639412962564005e-02 2.891059816077450051e-02 1.353193632842464855e-01 -5.475018305753377723e-02 -1.082122545615755160e-01
-1.018033866224711537e-03 -4.176792743028088367e-02 2.264334651843280533e-02 -2.304516932813075597e-02 -3.707661084555154141e-02
