-2.075050724216134790e-02 -2.563706421022871745e-02 -1.108617400061263775e-01 7.818835741793435379e-03 5.486581891737395134e-02
-4.887741569191569879e-03 3.438692085707822921e-03 -1.125935612461912150e-01 -3.548104989083658567e-03 7.887694793416394345e-02
-1.379626607942122454e-02 -1.218348745483839590e-02 -8.484299925902455408e-02 4.037292905582801072e-03 6.111868274190941641e-02
4.580919666204996687e-03 3.039433380839277887e-02 -1.137368105460798001e-01 -1.801994551705783654e-02 1.063235594349630914e-01
8.690018102110369513e-03 3.558326896878311052e-02 -1.089650764958142587e-01 -1.532724014615364540e-02 1.147275438072030557e-01
-2.343668114329701055e-02 -2.792590079152304505e-02 -1.112494869423152066e-01 6.928889458126623151e-03 5.574043548899250411e-02
-1.786740254203271483e-03 -1.578211215789012550e-02 -1.138134392571814590e-01 6.249571296291060035e-03 4.952546716994275788e-02
-9.070467596929809861e-03 -4.920925796968324273e-03 -1.139127689505069763e-01 3.745685804367689109e-03 6.201134037017599909e-02
1.356719019292004086e-02 2.003801734858767780e-02 -1.129366466110607037e-01 -7.720639089759314191e-03 8.286835909438351744e-02
-3.137072079299273869e-02 -5.641759050490494087e-02 -1.122558200749593504e-01 1.692068339268881089e-02 3.331862010944122710e-02
