1.780315846142235814e-02 -1.123833908248556696e-02 -7.736144578106014802e-02 -1.498256461872475402e-02 1.633092652164309586e-02
-1.088396929369586652e-03 -3.502649450187327040e-02 -3.384922043523301560e-02 -1.949372787377685184e-03 -7.365582170179706123e-03
-1.874140710555669345e-02 -5.228902947178445948e-02 -8.864869905224027902e-02 6.511323807626205780e-03 1.597125966985095402e-02
-6.485347497792873228e-02 -1.321131689988911395e-01 -1.005319946520092655e-01 3.305518332755210537e-02 -3.818013370595489675e-02
4.408388991527505824e-02 -1.684202640348968216e-02 -8.933070594080712301e-02 -2.705325645655950323e-02 -2.264589301505560981e-03
5.248034087801709685e-02 -3.424519329915540894e-02 -8.866928452685560180e-02 -4.969733018000299651e-02 4.397216609353105099e-04
-1.493335418049693969e-03 -2.819672268937610526e-03 -6.896168022641435691e-02 -1.142080618836801426e-03 2.625469639237749259e-02
6.207682282674250457e-02 -3.113316836381853706e-02 -6.230131910681815238e-02 -7.602383943034954350e-02 8.340042791624412491e-03
8.161514674274916725e-02 -2.573125474589511852e-02 -6.383571621244107930e-02 -9.386147074918561872e-02 1.624901214091271917e-02
3.764794199948239689e-02 -5.650464747621515571e-02 -8.196112508919484174e-02 -6.023186999473995051e-02 3.840865879958937912e-04
