-6.563312183230116809e-03 -5.222253974201833404e-03 -9.683075365692297987e-02 1.541759673029375471e-03 6.490288012983883026e-02
-4.404531792804164403e-02 -7.663888972838445168e-02 -8.195944106303675036e-02 2.412763203248611404e-02 -1.188920652485742080e-03
-1.248056126934183815e-02 -8.334555377322180880e-03 -7.605383380867716814e-02 4.277697489453019357e-03 5.016527647937299439e-02
-9.442007257565027123e-04 2.820550604650796933e-02 -8.952071319638742197e-02 -1.073191693783580834e-02 9.345015258131275648e-02
-6.652338684612013608e-03 1.826091992945109987e-03 -9.687214475297907523e-02 -1.472150019430762749e-03 6.919078860965525990e-02
-1.027470604738517715e-02 5.391684212281463995e-03 -9.567908120659601723e-02 -3.427233513078435656e-03 7.570841428910671245e-02
-1.819753294210935818e-02 -1.430307431726776657e-02 -9.019187558731811549e-02 4.175070787644568834e-03 5.988588485019794017e-02
-1.676855461821920301e-02 -2.472085258468734864e-02 -1.014358582386784141e-01 1.140813249674644744e-03 5.332841437111897342e-02
2.017014295004365687e-03 2.180846389590135326e-02 -1.042138133836033043e-01 -1.099322738022420233e-02 9.655583674092610424e-02
-1.356123997876564069e-02 -2.604600163088367781e-03 -6.574886901731265276e-02 2.920785695841535828e-03 5.206630124530475801e-02
