4.856017644510061265e-02 -1.344168999848499579e-01 -1.024034532968446376e-01 -9.023422982625667332e-02 -5.707634624027470294e-02
-4.853593922842436292e-02 -1.542667886026180546e-01 -1.104158082501082161e-01 1.045366505843610926e-02 -6.822784979854296106e-02
-4.703256641394978205e-02 -1.444327704128593459e-01 -9.591309585840489260e-02 5.862856830859647199e-03 -7.016424485387030840e-02
-2.597463043375628639e-02 -1.790115700480394145e-01 -1.034082162443862585e-01 -2.624626202684260390e-02 -9.516922094595745008e-02
1.564540049288844908e-02 -1.538633761662963062e-01 -1.131929891821558537e-01 -6.067169426933116672e-02 -7.003035386758617309e-02
-5.416906649345837321e-02 -1.668729612413884233e-01 -1.146852450306742877e-01 6.376463724154345612e-03 -7.148801076983750391e-02
-9.059133407341329880e-02 -1.635079810478681228e-01 -8.863379816383712417e-02 5.120453368914797132e-02 -6.892652832744826374e-02
-3.957075545011586037e-02 -1.461571239229314534e-01 -1.024693413894688515e-01 3.969818755721020442e-03 -5.678382929139205726e-02
-1.075296278059780994e-02 -1.498523496924197840e-01 -1.129946406139271109e-01 -3.545137904902190273e-02 -4.994514182145197434e-02
-3.791549929272845093e-02 -1.667639876654898323e-01 -8.669820925101810738e-02 -6.609434405507567598e-03 -9.037685368561824972e-02
