-9.725793792937884041e-02 -1.713765828471434660e-01 -8.205006614573288892e-02 5.996592926660546108e-02 -7.371517999974742941e-02
-1.017470412882025554e-01 -1.817646582420028856e-01 -9.684348937042626393e-02 6.118081675669154867e-02 -7.327706192176762501e-02
-7.437503718935159491e-02 -1.249651008493424531e-01 -1.096186595948166198e-02 5.425151664703179583e-02 -8.827639994635078091e-02
-1.137210777410851692e-01 -2.090770570691337649e-01 -8.810370340343359752e-02 6.990265820766675131e-02 -1.018536323379775899e-01
-8.876394951909569175e-02 -1.570359113983055277e-01 -8.932794175192076969e-02 5.392327413343645653e-02 -5.770963505193570098e-02
-1.114494408541886195e-01 -2.006933095007918944e-01 -9.214995473654642721e-02 6.826069553438497695e-02 -9.058917970556577826e-02
-1.058963249660214434e-01 -1.924388607392999440e-01 -9.604323387179196370e-02 6.511409638088505591e-02 -7.984672918985454004e-02
-8.363541836025792375e-02 -1.508412562715306104e-01 -7.953677248116647336e-02 5.337149312000830786e-02 -6.544778057975472740e-02
-9.293339046706208806e-02 -1.643742991967845901e-01 -8.880173172718237862e-02 5.601067546171802081e-02 -6.504087189879530218e-02
-9.389643933052468916e-02 -1.786700503104153570e-01 -9.328799960062932051e-02 6.121354400108081767e-02 -7.729225134587688895e-02
