5.239310701648188656e-02 9.998468838053935215e-02 -7.758699151911944980e-02 -3.265087446497284135e-02 1.436448203410823632e-01
4.276291863268325694e-02 7.755691217810915805e-02 -5.330676053939509274e-02 -1.787721298746936666e-02 8.507883257897524976e-02
4.227398907555248581e-02 7.411589699990923930e-02 -1.054128827421697417e-01 -2.593973748190040590e-02 1.241240696963379769e-01
3.545921355606104081e-02 8.831092830793062232e-02 -6.612307909868926636e-02 -2.695241345806231176e-02 1.249518297657337546e-01
3.555219068235882657e-02 6.878810307471945606e-02 -7.051593596906384487e-02 -2.425320007555042956e-02 9.896016067504448399e-02
2.850889370283477692e-02 6.219125160287147791e-02 -7.328990339913407648e-02 -1.797241384147579141e-02 9.967669974244118547e-02
3.613310170466337706e-02 9.121412798090251794e-02 -4.828967204888204301e-02 -2.379054524833290607e-02 1.145918760359651706e-01
2.578438826397756733e-02 7.132097072897129741e-02 -1.028504137286938985e-01 -2.231404734426264969e-02 1.245750498713501658e-01
4.834482897097689552e-02 9.346559356113402772e-02 -7.751321258944100789e-02 -3.038832648755408067e-02 1.344819923143843188e-01
5.097402424047490360e-02 1.035584222108153624e-01 -6.799645595507136653e-02 -3.131339275185698184e-02 1.389501327785028773e-01
