3.859362555121572530e-02 2.251159239798343481e-02 -1.001892986210674436e-01 -3.799234915973225685e-02 7.504212778692777308e-02
2.871531615393215636e-02 3.750901858342557682e-02 -1.041406728741335053e-01 -1.096092589724002690e-02 7.573925195894019857e-02
1.765454223455010380e-02 1.244816964252927483e-02 -1.137519246821620950e-01 -8.454311998731230474e-03 5.867796019477845848e-02
6.891252242016393526e-03 2.645868475907159345e-02 -1.141253270519526353e-01 -2.232395608654957897e-02 1.062125914666048054e-01
4.309565618981211349e-02 5.089134745149662131e-02 -1.115364585060000524e-01 -4.399253850601023835e-02 1.053085774247984330e-01
1.434275758547699786e-02 4.612678623826499402e-03 -1.115990432871185045e-01 -2.464287992257513382e-02 7.871064016555719134e-02
-2.435413968398050105e-03 -1.223348529545574548e-02 -1.147923951187213576e-01 4.883604840415461772e-03 5.171859830891334386e-02
4.403617542735661222e-02 5.670218125289315514e-02 -1.133676343677825216e-01 -2.959596352169285849e-02 1.032214857870058095e-01
3.406864555028097513e-02 3.324636102601424836e-02 -1.012575808658283810e-01 -1.952565878314869302e-02 7.538041222330515989e-02
9.265561947536783693e-03 -8.751418126510743245e-03 -9.237745222969015457e-02 -5.229183357001719948e-03 4.771480473996306260e-02
