-4.022944246508797228e-02 -7.605083906306123187e-02 -1.001268639801796423e-01 1.391734744382964496e-02 1.489034529505400134e-02
-1.778878365001424627e-02 -7.287017627693403998e-03 -1.114262084811213221e-01 2.180063726493920023e-04 7.254647900495320156e-02
-4.620707515040430036e-02 -7.317603856437107646e-02 -1.114018063167744876e-01 2.160300271903833544e-02 2.612980010153191646e-02
-3.527387539394722521e-02 -3.306564102912064318e-02 -1.084909361239377451e-01 9.032953033274533985e-03 5.347769834587821902e-02
-3.512703551943428121e-02 -5.028712748738238536e-02 -1.090690026885245273e-01 9.750534837462316445e-03 3.578242608611359454e-02
-6.970644406050584274e-02 -1.120123710782052473e-01 -1.110929833098637104e-01 3.595473707756337983e-02 -8.781808953005548063e-03
-7.165428546919747066e-02 -1.293435381172836074e-01 -1.022036451016586633e-01 4.558416845737838646e-02 -4.091220504111495182e-02
-1.949725939297653615e-02 -1.853926858225475593e-02 -1.111872615666055497e-01 3.148787027878505174e-03 7.053809254901341474e-02
-2.945495134267434034e-02 -3.996482891512527502e-02 -9.795403669000285474e-02 1.258389879797495309e-02 4.077403784629082123e-02
-4.227996216502052235e-02 -5.824015231079297111e-02 -9.989728994953661623e-02 1.833408318143792820e-02 2.881616438319137274e-02
