2.974587830106122099e-02 8.833469742263432012e-02 -1.138194540124904675e-01 -3.223958156151188192e-02 1.508341933243104727e-01
2.695886766997507289e-02 8.247846188894285280e-02 -1.151133699661392729e-01 -3.250433592020703782e-02 1.553752686251070603e-01
2.925702682563854906e-02 8.456766667474378829e-02 -1.091373514483589685e-01 -3.347770853138763714e-02 1.555897772944661028e-01
2.226920934401138696e-02 8.599029837819500977e-02 -1.140885290793576812e-01 -3.319168376642708113e-02 1.538305366645832117e-01
4.416023068930769596e-02 1.173657307468462668e-01 -1.163179305893816684e-01 -4.492094973510927375e-02 1.847719172990722469e-01
3.376529762473868407e-02 9.861899507167824763e-02 -1.144465406909864341e-01 -3.906241470612781264e-02 1.676502254198521669e-01
2.412204496428095590e-02 6.971908585797222113e-02 -1.121037998366230248e-01 -2.819416013541739541e-02 1.455677744769389992e-01
1.757145373995462612e-02 5.984774959383226678e-02 -1.045377692103558465e-01 -2.366474728161762492e-02 1.316568631365902797e-01
4.242887274626084421e-02 9.528198737155872677e-02 -1.121955245033465776e-01 -3.765381562998431492e-02 1.695864891476658587e-01
3.951051031355203719e-02 1.079047602315464510e-01 -1.141910733024618374e-01 -4.419529061637327699e-02 1.778062297475228870e-01
