-9.605368378571507715e-02 -1.779084591223814016e-01 -1.038791618510496451e-01 5.849176841486344869e-02 -6.087593744503283499e-02
-1.049852835541260632e-01 -1.898105479514256566e-01 -9.781760024189287139e-02 6.353765002643063653e-02 -7.746694669862008720e-02
-9.223998344432460250e-02 -1.584702998401193996e-01 -6.954001064237842755e-02 5.613823722714668396e-02 -7.005962614057914539e-02
-1.049598726975818908e-01 -1.866143992157603959e-01 -1.009398207488670374e-01 6.477899738763316650e-02 -8.215902506543452943e-02
-1.011871826425890242e-01 -1.779036372872214722e-01 -1.102483391367317100e-01 6.034696476101487211e-02 -6.715772201372403882e-02
-9.950576068881181180e-02 -1.828082601931094175e-01 -1.020427190997461181e-01 5.653526888236048986e-02 -7.396751661667569366e-02
-1.065729244307284940e-01 -1.971246276506038453e-01 -1.021363795729777063e-01 6.311973866080347606e-02 -7.720089927753882864e-02
-9.344986968906632274e-02 -1.664770399956412572e-01 -1.068371134810205542e-01 5.558175630323533567e-02 -5.676403967589023492e-02
-8.841561105860124004e-02 -1.645779424052907780e-01 -1.029461965360084358e-01 5.389021388270711505e-02 -5.219940937062435282e-02
-9.801925621903012642e-02 -1.768759347317233055e-01 -1.087838529534324306e-01 5.866289896486989036e-02 -6.111923405512335872e-02
