-2.725168681898608794e-02 -9.925731778687288398e-02 -1.006403142997678440e-01 1.325774977550553922e-02 -1.833683915345099211e-02
-6.623091789781657135e-02 -1.200876551690628624e-01 -9.818950461463252233e-02 4.010328853838408120e-02 -2.883796328727572869e-02
-6.845040267828385316e-02 -1.277861400493496835e-01 -9.573706222832410739e-02 4.316441206372195055e-02 -3.440673477214492570e-02
-8.538648626522293839e-02 -1.696711821028167033e-01 -9.054043433256808715e-02 4.801431453822554984e-02 -6.914662448545678963e-02
-5.751443787913822214e-02 -9.509461630070856208e-02 -1.095947986066842239e-01 2.981636664211402554e-02 3.847550391214560675e-03
-7.716649992943461212e-02 -1.378366803329503787e-01 -1.026523098655304084e-01 4.035035492053205830e-02 -3.722617364463465250e-02
-8.049108309527651384e-02 -1.388970458528517304e-01 -1.120191632233038387e-01 4.450173741707756647e-02 -2.798065535051375355e-02
-4.917673199742832180e-02 -9.790810462157620297e-02 -1.070837145949457558e-01 2.014762568219054945e-02 2.115426452732150492e-03
-5.863183651531161250e-02 -1.088698506048650372e-01 -1.031048467737119140e-01 3.571288543099870871e-02 -1.880982529981143833e-02
-5.382007623638800781e-02 -1.355243391919342399e-01 -9.769871598680580915e-02 2.670721248452519181e-02 -4.608920013189810039e-02
