2.697985859776382694e-02 7.357524827738869122e-02 -1.067699890029636667e-01 -2.801869278036107219e-02 1.430563101853821462e-01
-7.095517067038661918e-03 1.176408340055522250e-02 -1.124732943753805059e-01 -7.767582860836766759e-03 9.581284877935568323e-02
3.150299743914175554e-03 2.487829805727914678e-02 -1.008309206610255443e-01 -1.117338840393333234e-02 9.950264495837561618e-02
1.161044018761583224e-02 4.932020358947146466e-02 -8.415780951563944789e-02 -1.604468449237324984e-02 1.082580156331685167e-01
3.876824240574548025e-02 9.717460996369449433e-02 -9.945074410701709722e-02 -3.503351711894332060e-02 1.573064664911926480e-01
7.064759446127402698e-04 2.269428965722213032e-02 -1.087958513986265058e-01 -1.077954235332567907e-02 9.922373494875899591e-02
1.097818873385919547e-03 2.647542564924502961e-02 -1.067245415665033781e-01 -1.117910428203653002e-02 1.027153525174657328e-01
1.698856406488096632e-02 4.222266694868136161e-02 -1.133112147889929477e-01 -1.854192667552730794e-02 1.255872483069552514e-01
2.782129804054773309e-02 7.032934281552728761e-02 -9.635259914981313123e-02 -2.626810377455180562e-02 1.364827027758718780e-01
1.636042084896709159e-02 5.073716650898536795e-02 -1.082193562410191934e-01 -2.004800979923272719e-02 1.249967716029714015e-01
