5.148996570722135652e-02 2.623839983695920586e-02 -3.981822856661085958e-02 -4.665917790077055843e-02 4.520064635601514502e-02
4.480472685861994903e-02 1.807402904720291359e-02 -4.331527756701938903e-03 -4.620551659941451311e-02 2.465678233988718299e-02
1.894357203263762057e-02 1.948991723927591402e-02 -3.005487321150208252e-02 -1.580907907911795890e-02 4.487671706536631999e-02
5.960638406084761004e-02 5.578475340538339988e-02 6.758480231794693205e-02 -3.986014065316541982e-02 2.266596826146359545e-02
2.779410638721314247e-02 6.526002244903572613e-03 1.998180673775384886e-04 -2.938596026586743487e-02 1.127245176390052200e-02
2.095073462285717419e-02 3.231626779259341720e-02 -5.236652897440639137e-02 -2.964454762984845837e-02 7.185493260340489186e-02
2.941516553188403688e-02 6.675511880390594399e-02 -1.558741502924733402e-02 -1.721157750754373494e-02 7.150050849135108910e-02
5.119902803576711209e-02 4.071835103750551244e-02 -7.419766218903679766e-02 -7.139948132557295823e-02 6.365509989210130226e-02
3.340373711580860855e-02 2.949863126603576025e-02 2.547461609662834969e-03 -2.289147858437195343e-02 1.709602814359518011e-02
5.384119119743358689e-02 5.468036889286846669e-02 -5.795756996949489454e-02 -5.689154346551177077e-02 8.615657529348225152e-02
