-7.818696052528886775e-02 -1.440244237595895704e-01 -1.126194298505451552e-01 4.347049834211089842e-02 -3.875316508123208270e-02
-9.056952402337023478e-02 -1.693849863294112357e-01 -1.075968360429148951e-01 5.574380057583917109e-02 -6.167653178776440204e-02
-7.826179225099112735e-02 -1.483014236413328635e-01 -9.850277936647976185e-02 4.968758626096936998e-02 -4.899196662525598378e-02
-1.166033527522623292e-01 -2.137480124552134653e-01 -1.106229323680344018e-01 7.038771945249064355e-02 -8.999153992434286153e-02
-7.642240788054982525e-02 -1.399068255798189275e-01 -1.078638908988514278e-01 4.122765741313864224e-02 -3.798795039292462983e-02
-9.995907423530600577e-02 -1.770087009484261342e-01 -1.073029994114712005e-01 5.820523619475960475e-02 -6.365397313578045890e-02
-1.065873941190383090e-01 -1.914258014389745299e-01 -1.067366829317127341e-01 6.305314977279932731e-02 -7.387428210895564951e-02
-8.931045091354877785e-02 -1.596850163494014374e-01 -9.813611765778700036e-02 5.287324839375646263e-02 -5.249110323557057423e-02
-9.070649009993651812e-02 -1.608303983430640627e-01 -1.010031879876059496e-01 5.216826844342133812e-02 -5.335026228362692302e-02
-7.983333951766170833e-02 -1.387854722997965418e-01 -9.050871573619088950e-02 4.598019336030564896e-02 -4.259479507036680046e-02
