7.041551146339600220e-03 3.216856152225262833e-02 -5.974384178065943185e-02 -1.048088627406967670e-02 6.429373654374601066e-02
-1.049853415444694169e-02 2.017397693391065339e-02 -8.501970752278646681e-02 -4.094414310701047569e-03 7.312832494806079109e-02
2.024194088166433869e-02 6.720266712426066491e-02 -7.114525131359533683e-02 -2.078119546661390260e-02 1.067878396638959754e-01
1.326366820074077746e-02 6.252739223774368693e-02 -8.126730711122837070e-02 -2.472622784624365494e-02 1.079434207228259085e-01
1.077829567443149006e-02 6.703652214265330700e-02 2.073830867161564895e-02 -8.767760688507297492e-03 5.234737956556147209e-02
-1.043886523947052877e-02 1.372541341558146388e-02 -7.018229617117943686e-02 -3.092642063825272805e-03 6.567160155385665110e-02
1.216612448541075364e-02 5.819492266968485927e-02 -4.071640400064195642e-02 -1.162987762273696123e-02 8.032633444461979855e-02
-1.461027600728831768e-02 4.854681128462157158e-03 -5.119749611749366269e-02 3.209962728698239134e-03 4.768129996924337644e-02
1.003459501457561881e-02 4.307313463142015131e-02 -4.050633874239577270e-02 -9.778734412485357366e-03 6.656383688746030092e-02
8.141317202423975496e-03 4.451417236849192216e-02 -1.065104525509032590e-01 -1.453864234032218976e-02 1.051118201434576571e-01
