3.798897560324499684e-02 8.966719994018525208e-02 -9.726417631019863841e-02 -3.236432699006614594e-02 1.506583796516816343e-01
4.436318924579147477e-02 1.007351368012809473e-01 -1.062839339375933889e-01 -3.992618707947510892e-02 1.623379257520050911e-01
4.411985719476901185e-02 1.008994745127365505e-01 -7.379051404981218365e-02 -3.443657496650121691e-02 1.496006935270998151e-01
4.849311891186976892e-02 1.180480974306835212e-01 -1.015516567222393279e-01 -4.730117284904449687e-02 1.710088333235086355e-01
3.787765921849344658e-02 9.282308954941161094e-02 -9.479028158533502058e-02 -3.322848348745163077e-02 1.519662826139843159e-01
1.980526063687469002e-02 7.287204315173374802e-02 -8.750024745006365623e-02 -2.540572334183487102e-02 1.267093508428353277e-01
5.328113970127403703e-02 1.168392614730541929e-01 -6.255717245975411789e-02 -3.779153040475988212e-02 1.550797258318981908e-01
4.033049311796738784e-02 9.485091955617531989e-02 -1.078267062173016433e-01 -3.626341057451585442e-02 1.629245492042245280e-01
5.902379925784847353e-02 1.268190518722533411e-01 -1.108455830818765309e-01 -4.799170197891367007e-02 1.912076968865503990e-01
3.721620767135420255e-02 9.146772032629642279e-02 -7.783477532762514417e-02 -3.096859841482758197e-02 1.397480215564480821e-01
