5.003750735404325495e-02 1.193227920878133924e-01 -1.115086869084285226e-01 -4.517512704850318306e-02 1.818144419784332166e-01
5.071307094734458371e-02 1.331320249597822691e-01 -1.132680648011670649e-01 -4.962839337620165991e-02 1.935294316682356353e-01
5.885956904761512759e-02 1.376672125894872756e-01 -1.152091068892752146e-01 -5.287908602839123950e-02 2.038001560995876260e-01
5.602774207762618169e-02 1.417905806053018081e-01 -1.119512619654627478e-01 -5.260678515079962592e-02 2.015167640563665374e-01
6.679987196252831771e-02 1.541289655084400745e-01 -1.098801715119208655e-01 -5.658665331242157537e-02 2.114440560445999540e-01
4.509226404929960602e-02 1.196848079314394436e-01 -1.098398354432041230e-01 -4.520121182959967870e-02 1.801166885357148584e-01
5.572468542693063270e-02 1.338468077818091850e-01 -1.023955702730619671e-01 -4.895250197381396939e-02 1.904734560195864568e-01
4.762965625506856288e-02 1.147953049964863664e-01 -1.126040607782374248e-01 -4.362487411228520989e-02 1.810478086130456743e-01
5.443262689410573868e-02 1.265138240335549891e-01 -1.107514218986113269e-01 -4.777337806429154260e-02 1.900528139558509688e-01
4.669356871739279574e-02 1.191571930816018726e-01 -1.088388018497948029e-01 -4.407086645918119328e-02 1.790572130924631133e-01
