2.800978199866453050e-02 7.576411843323858919e-02 -9.554057325621165275e-02 -2.721997713056915208e-02 1.370610358077483104e-01
3.049004601999425607e-02 8.761176266203722640e-02 -1.128882533864834781e-01 -3.399545156004159935e-02 1.569864097892401944e-01
1.809289090796763894e-02 5.554918447144664706e-02 -1.118440545620771331e-01 -2.352451973851750477e-02 1.332217709391213256e-01
3.184937553098011326e-02 9.554140546362359376e-02 -1.108189128590713890e-01 -3.637049384905671062e-02 1.626906898065142160e-01
5.964036294773831376e-02 1.370169918210649151e-01 -1.137888130244979062e-01 -5.139207475228962929e-02 2.007142266411404696e-01
2.297038037761695017e-02 7.293922865428516256e-02 -1.081045225687563976e-01 -2.883539366473274884e-02 1.409777402875224961e-01
4.528246338276185196e-02 1.011628550333916882e-01 -1.098443084214753146e-01 -3.732251787465721421e-02 1.611978704606025770e-01
4.512404664482034394e-02 9.395891091206050316e-02 -1.107775723553723057e-01 -3.640810522027505131e-02 1.673883070074398682e-01
4.294622752500482782e-02 1.012848212484836335e-01 -1.098508677199278860e-01 -3.879105161787928940e-02 1.703855637959834080e-01
2.996834845583864343e-02 7.930550792820055539e-02 -1.094752183858452715e-01 -3.071438070812025634e-02 1.497266529783717881e-01
