-6.610663108015768508e-02 -1.325398124047750259e-01 -1.129675307231129411e-01 3.117287374559415958e-02 -2.328084812011297147e-02
-9.662942741111801848e-02 -1.750733262961759462e-01 -1.075116319272808735e-01 5.634062545740493866e-02 -5.958594436119220294e-02
-6.977599794023059410e-02 -1.204979656427935253e-01 -1.083743453013724933e-01 3.765739779369749879e-02 -1.336781687080031492e-02
-1.021720206034664735e-01 -1.843048676390550700e-01 -1.111885075194426198e-01 5.925748342925454132e-02 -6.445154928122194538e-02
-7.566513085448429987e-02 -1.320369485464570891e-01 -1.124733646775807616e-01 4.215150296535323526e-02 -2.312968955085839204e-02
-8.211605506558383727e-02 -1.432621708179956377e-01 -1.113063583541624990e-01 4.536333457873666791e-02 -3.364042046599893809e-02
-8.368910070096752252e-02 -1.479593067748719015e-01 -1.119672295725949313e-01 4.671110163719981168e-02 -3.488938422338859480e-02
-7.921224230754259077e-02 -1.382879565787001330e-01 -9.917539706829263391e-02 4.505728427928171881e-02 -3.457637486258970105e-02
-7.006165268498010246e-02 -1.407460317386377002e-01 -1.099082903135053524e-01 3.386774823547240160e-02 -3.287837060213645579e-02
-4.508183176707689782e-02 -7.072438312957599060e-02 -9.762782943810491276e-02 2.125546970218702980e-02 1.770115514239511967e-02
