3.173761535156745944e-02 8.815309506166228715e-02 -1.103149245888630364e-01 -3.431930600530246761e-02 1.562409558916911245e-01
-1.814080299276619665e-02 -2.192784400870276956e-02 -9.233871265143682450e-02 1.279084004814110692e-03 5.683025623860665787e-02
2.631041151743209600e-02 6.642418899802506049e-02 -1.126401344379267533e-01 -3.035182651736650222e-02 1.448798654415531795e-01
4.794659996966770671e-02 9.649370307273789915e-02 -1.037133486113429037e-01 -4.631386185333057071e-02 1.513572569819755520e-01
1.980167296591819892e-02 6.065889544786826071e-02 -1.068654041039726610e-01 -2.599880146797704794e-02 1.302823317269262426e-01
2.678392569722288369e-02 7.825949446689288436e-02 -1.103680646193467424e-01 -3.118906845661190835e-02 1.462928896967433945e-01
1.823557071180748751e-02 6.464964196508096728e-02 -1.118487330628946674e-01 -2.820180647900023818e-02 1.395799828315269775e-01
2.149541707837152732e-02 4.334308571789921571e-02 -1.084950267325903717e-01 -3.241824777427004811e-02 1.219969412934199249e-01
1.286239601777346836e-02 4.620155106291647107e-02 -1.088610579694302832e-01 -2.046889886807091302e-02 1.224995134416084902e-01
3.558050531341120509e-02 9.725133677330709270e-02 -8.075180713747545647e-02 -3.489966222095736148e-02 1.465674582352182176e-01
