4.436011522807651458e-02 9.882398447354494297e-02 -1.073060104922767266e-01 -3.688265059437469823e-02 1.653884285722896641e-01
4.261760166697548674e-02 1.089905145376781764e-01 -1.123167583415856097e-01 -4.152713719342813331e-02 1.745196960112755658e-01
4.572119905067686257e-02 1.023552935672899095e-01 -1.031366464024439239e-01 -3.892561678597750152e-02 1.690390018178837828e-01
5.385887679996363003e-02 1.320631006405674213e-01 -1.119243196554785547e-01 -5.363677424907749292e-02 1.883135324002352673e-01
4.792461599991337112e-02 1.145051219783900648e-01 -1.086539079877574254e-01 -4.283029863730926368e-02 1.788200499375404984e-01
3.224035143560704392e-02 9.213930889301773230e-02 -1.075966644115890491e-01 -3.549897613920877798e-02 1.563212371137482626e-01
6.315273157102302415e-02 1.354767794093945099e-01 -1.022862532446942863e-01 -4.939879416966288378e-02 1.946374150689798299e-01
4.547290405188338797e-02 1.013615765829163767e-01 -1.098697080250881503e-01 -3.870802756842716547e-02 1.700160559487968459e-01
6.232420763961470794e-02 1.350835442006376175e-01 -1.003240120043639577e-01 -4.897771222076368475e-02 1.913713802396468100e-01
3.860105117717217010e-02 9.527449937230624000e-02 -1.094776926976186310e-01 -3.630668814403509304e-02 1.624797900128904793e-01
