-1.631931816259885731e-03 -3.490341653681596629e-02 -7.745991798522974814e-02 -1.344300434399237944e-02 2.735943015986185001e-02
-5.430820295206305326e-02 -9.251838606673232213e-02 -6.278773512705078386e-02 3.260688598653018605e-02 -1.937768555144935359e-02
-1.096053949871939048e-02 -4.785114407654892515e-02 -4.734425197405312674e-02 1.136675213053068428e-03 -2.330999169892541273e-03
-3.085965050047567021e-02 -1.127598739576510384e-01 -8.008389172339516748e-02 8.213045555897665120e-03 -5.685016368144363286e-02
-3.592109761461303313e-02 -9.234914531728141696e-02 -6.708498993734257621e-02 1.447708562912464712e-02 -2.193137392407501843e-02
-3.567000281726964706e-02 -5.200264311615607205e-02 -8.512545642916080624e-02 1.671810978804082193e-02 1.831536720538842408e-02
-2.274021361541152253e-03 -1.582029939234814303e-02 -6.497212269313851207e-02 -3.489245963858940772e-03 2.590761285745390996e-02
3.580296030459458739e-02 -1.198897553322961912e-02 -1.015793227301663160e-01 -5.680569360639395327e-02 4.842625961938092083e-02
-1.295252243725075053e-02 -3.257584425207435408e-02 -5.805956086720268083e-02 9.240754763907271102e-03 5.243697088984188362e-03
-8.058441418996437761e-03 -5.856506630552357762e-02 -5.889253426991335194e-02 -1.096006327380280761e-02 -1.068166898369629636e-02
