3.650820190275128746e-02 8.637153202141793773e-02 -1.101711582634615494e-01 -3.346537621764548304e-02 1.587821107080470695e-01
3.184356760586671414e-02 9.305152169038709287e-02 -1.122009156526530410e-01 -3.310287029748139320e-02 1.543185381899147002e-01
1.140867625248062622e-02 3.207884038149332040e-02 -1.105389437195339886e-01 -1.510107137138339863e-02 1.165832989506854905e-01
3.613005017207774477e-02 8.767458040554033938e-02 -1.123646321960409533e-01 -3.307195263618956799e-02 1.594771410332365691e-01
4.182372817535775361e-02 1.046946007318601685e-01 -1.104550411523126247e-01 -4.020354242871872902e-02 1.736733322901324317e-01
1.359831023166951924e-02 4.901283584471562149e-02 -1.145487661595073203e-01 -2.115645008212463374e-02 1.284466752279044277e-01
1.770753891296250604e-02 7.140892947463790830e-02 -1.111067192444318563e-01 -2.721746071549892981e-02 1.398145824143645632e-01
2.638037195319774264e-02 7.172483049438120595e-02 -1.164437591970765989e-01 -2.864912523320239934e-02 1.484436410065291256e-01
1.914254866282016909e-02 4.865606524454255122e-02 -1.083581427156251054e-01 -1.993298871343276296e-02 1.237965197168575809e-01
3.547326131955753220e-02 7.998013631820398428e-02 -1.105620517861920227e-01 -3.142124815649090935e-02 1.556868333904550816e-01
