-2.711111823407098137e-03 2.002748133258713814e-02 -8.886089363908761252e-02 -7.606319031427976815e-03 8.622665215854274923e-02
-2.145023964681656153e-02 -1.216787929173810540e-02 -8.198324669501981521e-02 4.435372068940248401e-03 5.238741891173298582e-02
-2.497888756875506211e-02 -2.613006858376093478e-02 -8.308669541342719733e-02 8.886861603593431552e-03 4.818883686619310214e-02
-2.747849751713299371e-02 -2.101699591783299376e-02 -1.057996629248388887e-01 5.793141807836779157e-03 6.096473349395031827e-02
-7.571890543994951039e-03 1.220103057585765483e-02 -9.819716152689522692e-02 -5.182562972288954142e-03 8.395210579444417620e-02
-3.127405066370619185e-02 -3.553386840463812479e-02 -9.474372752545641430e-02 1.102098024389003457e-02 4.364896274220091132e-02
-2.579402226654814445e-03 2.497787031002712821e-02 -6.352642589129652018e-02 -4.773451131178297127e-03 6.968737100771887905e-02
-3.755473115922787486e-02 -5.278070532720009755e-02 -1.039839532091468566e-01 1.479934548209478617e-02 3.729284473970337355e-02
-1.228215022589162694e-02 5.489198171066744791e-03 -7.380175517320292089e-02 -9.563334112455326025e-04 6.529635836780389724e-02
-9.403714714910717948e-03 1.133525081953695723e-02 -8.882876697669460364e-02 -3.774023983199968971e-03 7.748930905155893001e-02
